filename;class_id;rel_x;rel_y;width;height
5 (188).jpg;0;0.748454475402832;0.17140946564850984;0.09027315775553385;0.18039509808575666
5 (188).jpg;0;0.15799098014831542;0.062210167778862846;0.029377206166585287;0.044959453300193505
5 (188).jpg;0;0.34961757659912107;0.5327695493344907;0.024826971689860027;0.06534169514973959
5 (188).jpg;0;0.39328708648681643;0.12926165262858072;0.019484488169352214;0.04574588493064598
5 (188).jpg;0;0.34827260971069335;0.5327766701027199;0.024966112772623696;0.0649190832067419
5 (188).jpg;0;0.7741216659545899;0.21473459314416957;0.03953997294108073;0.07746394122088397
5 (189).jpg;0;0.3676013946533203;0.676135762532552;0.0271971066792806;0.07024592646846065
5 (189).jpg;0;0.7067499160766602;0.07883337515371817;0.036606216430664064;0.05352865854899089
5 (189).jpg;0;0.7583203633626302;0.18320914374457464;0.03649120330810547;0.08139097425672744
5 (189).jpg;0;0.7900864919026692;0.35979156494140624;0.03734283447265625;0.07385106969762731
5 (189).jpg;0;0.41493978500366213;0.28109992698386865;0.020068931579589843;0.041153010615596064
5 (189).jpg;0;0.17993470827738445;0.21130477057562935;0.028510189056396483;0.04261322021484375
5 (189).jpg;0;0.7056848526000976;0.07657060976381655;0.02450116475423177;0.04424884231002243
5 (189).jpg;0;0.7906211853027344;0.36202426486545136;0.03991826375325521;0.07661449291087963
5 (190).jpg;0;0.7661108016967774;0.3751079418041088;0.038219324747721356;0.07888158162434895
5 (190).jpg;2;0.5422711690266927;0.10074577331542969;0.22101335525512694;0.18063419483326099
5 (190).jpg;0;0.6922903696695963;0.2164838155110677;0.03029460906982422;0.05217663800274884
5 (190).jpg;0;0.7191842397054037;0.27575847484447336;0.041552162170410155;0.059640757242838544
5 (190).jpg;0;0.7994213104248047;0.5481716579861111;0.04274444580078125;0.08220655653211806
5 (190).jpg;0;0.19430837631225586;0.39788581000434026;0.0310882568359375;0.046189202202690974
5 (190).jpg;0;0.42769670486450195;0.4659178557219329;0.020958328247070314;0.04894338537145544
5 (190).jpg;0;0.7183484395345052;0.2750532362196181;0.02954730987548828;0.05149951510959201
5 (190).jpg;0;0.38189627329508463;0.8545806884765625;0.028283309936523438;0.07235344780815972
5 (191).jpg;0;0.3213296890258789;0.04664796193440755;0.04504941304524739;0.06305789241084346
5 (191).jpg;0;0.7397922515869141;0.6080799244068287;0.04059391021728516;0.08003760443793403
5 (191).jpg;2;0.5178487777709961;0.3528796725802951;0.22034241358439127;0.18842651932327836
5 (191).jpg;0;0.6935525258382161;0.5092349582248263;0.039003181457519534;0.05761481391059028
5 (191).jpg;0;0.4052337010701497;0.23292979487666376;0.028158187866210938;0.051575568870261865
5 (191).jpg;0;0.7744209289550781;0.7822187635633681;0.042249298095703124;0.08679707845052083
5 (191).jpg;0;0.1692372957865397;0.632264087818287;0.03182120323181152;0.04649522569444445
5 (191).jpg;0;0.6675868988037109;0.45251981947157116;0.03201700846354167;0.05547050193504051
5 (191).jpg;0;0.6674135843912761;0.4521200674551505;0.024471028645833334;0.04796210394965278
5 (191).jpg;0;0.1682214895884196;0.6304011027018229;0.023401546478271484;0.039455724645543984
5 (191).jpg;0;0.4063025792439779;0.23288424456561052;0.02073666254679362;0.04355023701985677
5 (192).jpg;0;0.3278875986735026;0.140290606463397;0.049773820241292316;0.06313167148166232
5 (192).jpg;0;0.7474733352661133;0.7119424325448496;0.039226531982421875;0.07584392406322338
5 (192).jpg;0;0.7617640177408854;0.8390833536783854;0.08198299407958984;0.17892388237847223
5 (192).jpg;0;0.6749822616577148;0.5516176011827257;0.02776641845703125;0.051255402741608794
5 (192).jpg;0;0.4138336181640625;0.33142225477430554;0.021372413635253905;0.04414424189814815
5 (192).jpg;0;0.701866086324056;0.6063307020399306;0.029107284545898438;0.05013631184895833
5 (192).jpg;0;0.781653086344401;0.8836937798394098;0.04488067626953125;0.08914455837673611
5 (192).jpg;2;0.527433204650879;0.4609603034125434;0.2352105458577474;0.17360619439019098
5 (192).jpg;0;0.7025381724039713;0.608241554542824;0.039467875162760416;0.05931108262803819
5 (192).jpg;0;0.17478618621826172;0.7343302408854167;0.027673085530598957;0.0455322265625
5 (193).jpg;0;0.7507394154866537;0.7784425523546007;0.03684438069661458;0.07539808485243056
5 (193).jpg;0;0.7641019821166992;0.9037588614004629;0.08126716613769532;0.15998800772207755
5 (193).jpg;0;0.7058057149251302;0.6806320190429688;0.03643169403076172;0.05767562301070602
5 (193).jpg;0;0.6801799774169922;0.625073637785735;0.027431233723958334;0.04939812554253472
5 (193).jpg;2;0.5305941581726075;0.5274299339011863;0.22506542205810548;0.18831066555447049
5 (193).jpg;0;0.42292013168334963;0.4098864237467448;0.02014586130777995;0.04063212076822917
5 (193).jpg;0;0.33840354283650714;0.2267594231499566;0.04594860076904297;0.06584591335720485
5 (193).jpg;0;0.7869804382324219;0.9463434855143229;0.04356714884440104;0.07532789442274306
5 (193).jpg;0;0.33619772593180336;0.22474849842212818;0.03959970474243164;0.058414798312717016
5 (193).jpg;0;0.42229251861572265;0.41053240740740743;0.01683330535888672;0.038013797336154516
5 (193).jpg;0;0.18683678309122723;0.8051540798611111;0.026424614588419597;0.04054723668981482
5 (194).jpg;0;0.3421451568603516;0.39437767311378763;0.04909731547037761;0.0639372083875868
5 (194).jpg;0;0.7516499201456706;0.9331965693721065;0.04074592590332031;0.08276644106264468
5 (194).jpg;2;0.5331154505411784;0.7027757432725694;0.22240864435831706;0.19049450909649884
5 (194).jpg;0;0.681594721476237;0.7830612182617187;0.02778034210205078;0.04815945095486111
5 (194).jpg;0;0.4261762619018555;0.5734047783745659;0.0232574462890625;0.04654891402633102
5 (194).jpg;0;0.6460584004720052;0.0349337895711263;0.022903633117675782;0.03779777950710721
5 (195).jpg;0;0.32972049713134766;0.5188092267071759;0.05126609802246094;0.06720400209780093
5 (195).jpg;0;0.6906997680664062;0.9546057807074653;0.04019775390625;0.05754773175274884
5 (195).jpg;2;0.5244492212931315;0.8131219934534144;0.2181777000427246;0.1816279093424479
5 (195).jpg;0;0.6323651631673177;0.17080518934461805;0.02370624542236328;0.04185731675889757
5 (195).jpg;0;0.4155108451843262;0.6996392144097222;0.0208740234375;0.04276902940538194
5 (195).jpg;0;0.6662462870279948;0.9008533053927952;0.030393028259277345;0.05063239203559028
5 (195).jpg;0;0.4158808708190918;0.6985938178168403;0.017387962341308592;0.038605414496527775
5 (196).jpg;0;0.33179060618082684;0.6393305460611979;0.044393062591552734;0.06170993381076389
5 (196).jpg;0;0.6909046173095703;0.06021578047010634;0.033897781372070314;0.08450290538646557
5 (196).jpg;0;0.4151098887125651;0.813466955114294;0.021735286712646483;0.04252811008029514
5 (196).jpg;0;0.6293179829915364;0.294175296359592;0.019411659240722655;0.040438221119068286
5 (196).jpg;2;0.522882080078125;0.9037595395688658;0.2065866788228353;0.17497473822699652
5 (197).jpg;0;0.339311154683431;0.7982993231879341;0.046572335561116535;0.06669028953269676
5 (197).jpg;0;0.7000048955281576;0.21870108710394964;0.03483772277832031;0.08152544939959491
5 (197).jpg;0;0.6383371988932292;0.45652900978370947;0.0224301020304362;0.036045074462890625
5 (197).jpg;0;0.6721323649088542;0.1286802221227575;0.036493682861328126;0.0508666921544958
5 (198).jpg;0;0.6977174123128255;0.38205396864149305;0.03587398529052734;0.08467661539713542
5 (198).jpg;0;0.33761749267578123;0.9518787525318287;0.047088623046875;0.05803324381510417
5 (198).jpg;0;0.6690822601318359;0.2843806796603733;0.034360249837239586;0.05509061460141782
5 (198).jpg;2;0.5313220977783203;0.11498285929361979;0.1829572041829427;0.09870198567708334
5 (199).jpg;0;0.6431438446044921;0.4872373792860243;0.033069737752278644;0.05308803982204861
5 (199).jpg;2;0.5045203844706218;0.3183710734049479;0.18858203887939454;0.11414984243887442
5 (199).jpg;0;0.6703182220458984;0.5843600802951389;0.038883209228515625;0.08601565890842014
5 (200).jpg;2;0.5074990272521973;0.5469286883318866;0.20966625213623047;0.12535332573784722
5 (200).jpg;0;0.8282687505086263;0.16790260032371238;0.025156021118164062;0.047428724500868054
5 (200).jpg;0;0.6523063659667969;0.7103578355577257;0.035068321228027347;0.056708441840277776
5 (200).jpg;0;0.6809251785278321;0.8077704535590278;0.0400610605875651;0.089898681640625
5 (200).jpg;0;0.6619270960489909;0.10398738295943649;0.03713518778483073;0.06245923925329138
5 (200).jpg;0;0.6627152760823568;0.10375412835015191;0.03494701385498047;0.06317253819218388
5 (200).jpg;0;0.3698147773742676;0.4452495998806424;0.026003074645996094;0.05405154758029514
5 (201).jpg;0;0.8166278839111328;0.3354146886754919;0.026581573486328124;0.04475931238245081
5 (201).jpg;0;0.6430484771728515;0.879896714952257;0.036342811584472653;0.0593414306640625
5 (201).jpg;0;0.6690099080403645;0.9586532027633102;0.034085591634114586;0.04948798285590278
5 (201).jpg;2;0.5006832122802735;0.7145225242332176;0.19614499409993488;0.12148776584201389
5 (201).jpg;0;0.6510635375976562;0.272486651385272;0.03673280080159505;0.06436860826280381
5 (201).jpg;0;0.6708092371622721;0.3584662543402778;0.030866241455078124;0.0825103759765625
5 (201).jpg;0;0.6686721801757812;0.9598820439091436;0.03914210001627604;0.056894203468605326
5 (201).jpg;0;0.35799322128295896;0.6113951506438079;0.0275540033976237;0.056205523455584494
5 (202).jpg;0;0.6424854278564454;0.5017890082465277;0.03883177439371745;0.06612684461805556
5 (202).jpg;0;0.6657526016235351;0.5858856201171875;0.036137898763020836;0.08569211606626158
5 (202).jpg;0;0.8119183858235677;0.5676438508210359;0.026135826110839845;0.04261983235677083
5 (202).jpg;0;0.6475154876708984;0.2445942066333912;0.02901484171549479;0.056629633020471644
5 (202).jpg;2;0.49380178451538087;0.9436143663194444;0.19680474599202474;0.09991765905309606
5 (202).jpg;2;0.4948188145955404;0.943276129828559;0.20003089904785157;0.10457435890480324
5 (203).jpg;3;0.6299302419026692;0.1831463849103009;0.052587064107259114;0.10503835324887877
5 (203).jpg;0;0.8282455444335938;0.7286697387695312;0.02525914510091146;0.04710422092013889
5 (203).jpg;0;0.3656480153401693;0.14230551543059172;0.03175687789916992;0.14561250474717882
5 (203).jpg;0;0.6631492614746094;0.6652431911892361;0.036472447713216144;0.06606411404079861
5 (203).jpg;3;0.41663869222005206;0.04444507669519495;0.03821420669555664;0.050873261910897714
5 (203).jpg;2;0.5163910547892253;0.05257288614908854;0.151815923055013;0.09063521491156684
5 (203).jpg;0;0.6826852798461914;0.7472282127097801;0.04118970235188802;0.08187883165147569
5 (203).jpg;3;0.6103267669677734;0.05615950337162724;0.028484090169270834;0.08407949518274378
5 (203).jpg;0;0.6835533142089844;0.08955465952555339;0.023215484619140626;0.031312631677698204
5 (204).jpg;0;0.6534374237060547;0.9513649269386574;0.03895238240559896;0.06298048231336806
5 (204).jpg;0;0.3594536781311035;0.4315043696650752;0.033168856302897134;0.14836524680808738
5 (204).jpg;3;0.6180938084920248;0.48594857675057873;0.054693603515625;0.1139293529369213
5 (204).jpg;2;0.5084524154663086;0.3362719217936198;0.14888992309570312;0.14124863236038773
5 (204).jpg;3;0.40805644989013673;0.3432169031213831;0.04007377624511719;0.048073069254557295
5 (204).jpg;3;0.6039868036905924;0.3482050577799479;0.029496383666992188;0.06656022248444733
5 (204).jpg;0;0.6714883168538411;0.39510362413194444;0.0279083251953125;0.03690558539496528
5 (204).jpg;0;0.6765375137329102;0.3918044196234809;0.03697509765625;0.03792165120442708
5 (205).jpg;0;0.3342358907063802;0.6405241789641204;0.0325905164082845;0.1502049763997396
5 (205).jpg;2;0.4828807830810547;0.5495589644820602;0.14741897583007812;0.13804993806061922
5 (205).jpg;3;0.38306074142456054;0.5530679208260996;0.03941491444905599;0.05115944191261574
5 (205).jpg;3;0.5940670649210612;0.699021742078993;0.055830764770507815;0.102009356463397
5 (205).jpg;3;0.5800833384195964;0.5642660070348668;0.0294464111328125;0.06479661729600694
5 (206).jpg;0;0.3412709554036458;0.7297183566623264;0.033678531646728516;0.152174151385272
5 (206).jpg;3;0.39280370076497395;0.6396512632016782;0.04093790054321289;0.05130140516493056
5 (206).jpg;3;0.6066243489583333;0.7991670396592881;0.056085395812988284;0.11075846354166667
5 (206).jpg;2;0.49290943145751953;0.6389921400282118;0.14623963038126628;0.1380600540726273
5 (206).jpg;3;0.5928862889607748;0.6585932413736979;0.031056594848632813;0.06444057888454861
5 (206).jpg;0;0.3798958460489909;0.2396627355504919;0.026966571807861328;0.05632824367947049
5 (206).jpg;0;0.6715054829915365;0.7007871839735244;0.04187774658203125;0.04145779079861111
5 (207).jpg;0;0.7447596232096354;0.032283475663926864;0.04830474853515625;0.06456695132785373
5 (207).jpg;0;0.34976037343343097;0.8392893473307291;0.032291444142659505;0.14770473904079862
5 (207).jpg;3;0.4001220067342122;0.7517516524703415;0.03898200988769531;0.056004163953993054
5 (207).jpg;3;0.6106403350830079;0.9144180297851563;0.0546359380086263;0.1087527804904514
5 (207).jpg;2;0.4979206720987956;0.7567820231119792;0.1479778289794922;0.1504753960503472
5 (207).jpg;3;0.5970401128133138;0.7789578473126447;0.030000686645507812;0.06863505045572917
5 (207).jpg;0;0.38714450200398765;0.35551170066550924;0.02796141306559245;0.053512488471137154
5 (207).jpg;0;0.3859463055928548;0.35624457465277776;0.026992607116699218;0.05291781955295139
5 (207).jpg;0;0.3430959701538086;0.4191169738769531;0.020414415995279947;0.03925950792100694
5 (208).jpg;0;0.7267298380533854;0.1756461814597801;0.05486602783203125;0.110395261976454
5 (208).jpg;0;0.3511744181315104;0.14689367788809318;0.03512722651163737;0.059515084160698783
5 (208).jpg;2;0.47699092229207357;0.9060266565393519;0.15530223846435548;0.1482828210901331
5 (208).jpg;3;0.5753816604614258;0.934288646556713;0.03316052754720052;0.07709684018735533
5 (208).jpg;0;0.3640702247619629;0.5000752766927083;0.024634869893391927;0.04949792932581019
5 (208).jpg;3;0.3795787811279297;0.9018300374348959;0.039458942413330075;0.050803290473090276
5 (208).jpg;0;0.3282250722249349;0.9416179515697338;0.03256444931030274;0.06345808241102431
5 (208).jpg;0;0.36491645177205406;0.49734395345052085;0.01944700876871745;0.04113752577039931
5 (208).jpg;0;0.32921425501505536;0.9377059371383102;0.02754497528076172;0.05422628897207755
5 (208).jpg;0;0.40569314956665037;0.2108453114827474;0.01845391591389974;0.03517023722330729
5 (209).jpg;0;0.7473939895629883;0.34390123155381946;0.05507189432779948;0.10319892035590278
5 (209).jpg;0;0.3901847839355469;0.15080184936523439;0.028010781606038412;0.05330816198278356
5 (209).jpg;0;0.3653815269470215;0.3134378503870081;0.034414418538411456;0.06382652565285012
5 (209).jpg;0;0.37882982889811195;0.6722990247938369;0.021994400024414062;0.045624457465277775
5 (209).jpg;0;0.37893460591634115;0.6743708857783565;0.027018992106119792;0.05180172390407986
5 (209).jpg;0;0.7525911966959635;0.20276637607150608;0.022804450988769532;0.04038662380642361
5 (210).jpg;0;0.7252663930257162;0.6898924085828994;0.049091339111328125;0.09463218406394676
5 (210).jpg;0;0.3698752403259277;0.49229668511284724;0.029384295145670574;0.051941935221354166
5 (210).jpg;0;0.34945252736409504;0.6498928493923611;0.04119548797607422;0.08150793004918981
5 (211).jpg;0;0.7332464853922526;0.9096118503146702;0.05150661468505859;0.11026441786024306
5 (211).jpg;0;0.35407171249389646;0.8552254005714699;0.038442802429199216;0.0718812730577257
5 (211).jpg;0;0.37738523483276365;0.6945823386863426;0.026784578959147137;0.050296190049913196
5 (211).jpg;0;0.27531534830729165;0.8333992852105034;0.069437042872111;0.1196197509765625
5 (211).jpg;0;0.3878462473551432;0.6337773075810185;0.02220907211303711;0.0371978759765625
5 (212).jpg;0;0.8712126413981119;0.11076167071307147;0.0302154541015625;0.11324619010642722
5 (212).jpg;0;0.38576313654581706;0.8898954603407118;0.027806790669759114;0.05383131239149305
5 (212).jpg;0;0.42870667775472004;0.0858480241563585;0.02421083450317383;0.05211136429398148
5 (212).jpg;0;0.607074228922526;0.6891930474175347;0.019969876607259116;0.04860777678313079
5 (212).jpg;2;0.5198497772216797;0.4587590535481771;0.14977684020996093;0.14472249348958333
5 (212).jpg;0;0.39506572087605796;0.8217237684461806;0.023871421813964844;0.041059253833912034
5 (213).jpg;0;0.3886837959289551;0.06956070793999566;0.03822517395019531;0.09634845874927662
5 (213).jpg;0;0.8583698272705078;0.29505160296404803;0.031153488159179687;0.11094863326461227
5 (213).jpg;0;0.4171781539916992;0.2668822394476997;0.025494956970214845;0.05516696506076389
5 (213).jpg;0;0.6202784856160481;0.5504785608362268;0.02576866149902344;0.05045962863498264
5 (213).jpg;2;0.5079989433288574;0.6247363055193865;0.1528940200805664;0.1576475355360243
5 (214).jpg;0;0.20639959971110025;0.13641430890118633;0.0703757127126058;0.06651436134620949
5 (214).jpg;0;0.8775143305460612;0.5440810592086227;0.03242912292480469;0.1287575050636574
5 (214).jpg;0;0.4066597620646159;0.31715353506582755;0.033800506591796876;0.07626139322916667
5 (214).jpg;0;0.4359604835510254;0.5128861038773148;0.024856376647949218;0.06132744683159722
5 (214).jpg;0;0.40232461293538413;0.2159570058186849;0.024578952789306642;0.034891510009765626
5 (215).jpg;0;0.20996780395507814;0.32543123033311633;0.07004644076029459;0.06050686306423611
5 (215).jpg;0;0.41368885040283204;0.5105316162109375;0.03624712626139323;0.08811896995261863
5 (215).jpg;0;0.4471755027770996;0.7097666422526042;0.026129531860351562;0.05598585340711806
5 (215).jpg;0;0.8974852879842122;0.7533390751591436;0.028233718872070313;0.11705729166666666
5 (215).jpg;0;0.40942376454671225;0.40931599934895835;0.027532291412353516;0.03936377631293403
5 (215).jpg;0;0.4089730580647786;0.40867140028211807;0.021795368194580077;0.03610805935329861
5 (215).jpg;0;0.2615605354309082;0.3313600328233507;0.03596885999043783;0.05272318522135417
5 (215).jpg;0;0.258372433980306;0.32867550320095484;0.030336332321166993;0.050741012008101855
5 (216).jpg;0;0.3897444725036621;0.7464489407009549;0.037269910176595054;0.08291049533420139
5 (216).jpg;0;0.42231362660725913;0.9536885579427083;0.026240062713623048;0.05382419162326389
5 (216).jpg;0;0.3852540969848633;0.6397029170283565;0.024480597178141276;0.03583662245008681
5 (216).jpg;2;0.5334762573242188;0.06963204277886284;0.14488449096679687;0.10559322215892651
5 (216).jpg;0;0.18459755579630535;0.5558163678204572;0.07370953559875489;0.062195841471354166
5 (216).jpg;0;0.011562827229499816;0.8569569905598958;0.023125654458999632;0.04380662706163194
5 (216).jpg;0;0.23186445236206055;0.5559562400535301;0.028868484497070312;0.04976230197482639
5 (217).jpg;0;0.16545154253641764;0.7026068228262442;0.07677678267161052;0.06565721299913195
5 (217).jpg;0;0.37595386505126954;0.8941024780273438;0.036149787902832034;0.08375278049045139
5 (217).jpg;0;0.37008921305338544;0.7914601643880208;0.028384017944335937;0.03542717827690972
5 (217).jpg;0;0.7963942845662435;0.09124069920292607;0.026814651489257813;0.03835139804416233
5 (217).jpg;2;0.5179179191589356;0.200789953161169;0.14600658416748047;0.10856358563458478
5 (217).jpg;0;0.2118610382080078;0.7052069769965278;0.03074634869893392;0.04591912163628472
5 (218).jpg;0;0.7807079315185547;0.2864524558738426;0.03052800496419271;0.04430948893229167
5 (218).jpg;0;0.6403505325317382;0.08326168766728154;0.024268086751302084;0.16125194408275462
5 (218).jpg;2;0.48671731948852537;0.39842910766601564;0.16543725331624348;0.11187885425708911
5 (218).jpg;0;0.11111119588216146;0.9396614357277199;0.07962176005045572;0.07128832781756365
5 (219).jpg;0;0.6699463526407877;0.20301807544849537;0.03400764465332031;0.28965962727864586
5 (219).jpg;0;0.3395519256591797;0.172801759507921;0.02528543472290039;0.04751493665907118
5 (219).jpg;0;0.8085073471069336;0.4659706398292824;0.030522282918294272;0.042656142623336224
5 (219).jpg;1;0.5170434951782227;0.10050423940022786;0.06891059875488281;0.07717357211642795
5 (220).jpg;0;0.6954441070556641;0.45250328911675347;0.034368642171223956;0.3285033897117332
5 (220).jpg;0;0.3458480517069499;0.41546096801757815;0.03096485137939453;0.05282931857638889
5 (220).jpg;0;0.8453755696614583;0.7340619122540509;0.030908203125;0.039388020833333336
5 (220).jpg;1;0.5278427124023437;0.3358039855957031;0.06968482335408528;0.06557182029441551
5 (220).jpg;0;0.69505615234375;0.4520687527126736;0.034372711181640626;0.3236516034161603
5 (220).jpg;0;0.8717742919921875;0.4406036942093461;0.026392364501953126;0.04002117580837673
5 (220).jpg;2;0.5365434646606445;0.8567455715603298;0.1583099365234375;0.103839111328125
5 (221).jpg;0;0.6209462483723959;0.6323349564163773;0.03826274871826172;0.3385814525462963
5 (221).jpg;0;0.27142607371012367;0.5896036783854167;0.03148587544759115;0.050799730088975696
5 (221).jpg;1;0.4615797996520996;0.515783182779948;0.07081642150878906;0.07333860044126157
5 (221).jpg;0;0.7704500198364258;0.9221510145399305;0.03162078857421875;0.043955824110243055
5 (222).jpg;0;0.6087991078694661;0.7909086439344618;0.03722330729166667;0.3344341136791088
5 (222).jpg;1;0.4502734184265137;0.6617342348451968;0.08684914906819662;0.07389192934389467
5 (222).jpg;0;0.7873802185058594;0.7821728176540799;0.026002883911132812;0.040440877278645836
5 (223).jpg;0;0.5703781127929688;0.8172137790256077;0.03662745157877604;0.3507537841796875
5 (223).jpg;0;0.7480264027913411;0.80540771484375;0.023397064208984374;0.0388214111328125
5 (223).jpg;0;0.7491823196411133;0.8046136361581308;0.027280044555664063;0.041068183051215276
5 (224).jpg;1;0.5083807945251465;0.6724777786820023;0.11722126007080078;0.19867977566189235
5 (224).jpg;4;0.5057292938232422;0.8646877712673611;0.0825975735982259;0.24966295030381944
5 (224).jpg;2;0.49914703369140623;0.2074722855179398;0.08619003295898438;0.132616212632921
6 (1).jpg;1;0.7086177119502315;0.6099948883056641;0.07575632731119791;0.10392030080159505
6 (3).jpg;3;0.2967410617404514;0.7103270212809245;0.12951727973090277;0.07221202850341797
6 (6).jpg;1;0.6177100287543402;0.2655223846435547;0.050579833984375;0.06006698608398438
6 (9).jpg;2;0.5591771443684895;0.11302035649617513;0.19554443359375;0.10532200336456299
6 (10).jpg;2;0.4296976160120081;0.09231454531351725;0.14040109139901621;0.1148273785909017
6 (11).jpg;2;0.5662830494068287;0.2883666356404622;0.19777227331090858;0.12292784055074056
6 (11).jpg;2;0.4291681925455729;0.17649307250976562;0.16179145530418113;0.13018226623535156
6 (12).jpg;2;0.4261286417643229;0.22708247502644857;0.16477647004304108;0.12785040537516276
6 (12).jpg;2;0.5667375352647569;0.348516845703125;0.19572638052481192;0.11402676900227865
6 (12).jpg;2;0.5458630597149884;0.04999834696451823;0.2642427232530382;0.09999669392903646
6 (13).jpg;2;0.4240379050925926;0.3015006065368652;0.17155623259367767;0.1433083375295003
6 (13).jpg;2;0.5648748892324942;0.4325578689575195;0.19343027185510706;0.10820846557617188
6 (13).jpg;2;0.5448372734917535;0.08942402203877767;0.28544820149739586;0.1734407107035319
6 (14).jpg;2;0.5557297318070024;0.14511658350626627;0.270410410563151;0.18511888186136882
6 (14).jpg;2;0.42797614203559026;0.41082258224487306;0.1466278076171875;0.16516412099202474
6 (15).jpg;2;0.5551249751338252;0.16415470441182453;0.28183421382197626;0.19075787862141927
6 (15).jpg;2;0.5640265570746528;0.5585367838541667;0.191864013671875;0.11284634272257486
6 (15).jpg;2;0.4322881062825521;0.45028533935546877;0.13681674533420138;0.12753772735595703
6 (16).jpg;2;0.5508377075195312;0.2593142827351888;0.30941026475694444;0.22670515378316244
6 (16).jpg;2;0.43465135362413193;0.5549348831176758;0.15356126008210358;0.13428878784179688
6 (16).jpg;2;0.5614708229347511;0.6567834218343099;0.19051909270109954;0.10502853393554687
6 (16).jpg;2;0.5578559592918113;0.6604888280232747;0.1837649592646846;0.10066032409667969
6 (17).jpg;2;0.5509923864293982;0.40685482025146485;0.30774609601056135;0.2402166684468587
6 (17).jpg;2;0.4308228104202836;0.692738151550293;0.1349724663628472;0.09767646789550781
6 (18).jpg;2;0.5439485337999131;0.5164330800374349;0.3145816379123264;0.22900705337524413
6 (19).jpg;2;0.5541708487051504;0.584381103515625;0.2859356915509259;0.20383644104003906
6 (20).jpg;2;0.5516726458514178;0.6775272369384766;0.2628530149106626;0.1660199483235677
6 (26).jpg;1;0.6788593433521412;0.3818681081136068;0.06370595296223959;0.0747654914855957
6 (27).jpg;1;0.6696546766493056;0.474332332611084;0.07061699761284722;0.07262325286865234
6 (29).jpg;1;0.6555035626446759;0.6773576736450195;0.0804200914171007;0.09647254943847657
6 (29).jpg;2;0.5264439900716146;0.07402348518371582;0.29980143794307;0.1172444740931193
6 (30).jpg;2;0.5311547173394098;0.12811962763468424;0.30717937328197337;0.14630886713663738
6 (31).jpg;3;0.3249314484772859;0.11284899711608887;0.13605309945565683;0.08884902795155843
6 (31).jpg;2;0.5826167353877315;0.2381434440612793;0.2245881822374132;0.13399422963460286
6 (32).jpg;3;0.3254582157841435;0.15374949773152669;0.13411331176757812;0.08742403984069824
6 (32).jpg;2;0.5851241500289351;0.2959647496541341;0.22216432359483507;0.14277162551879882
6 (33).jpg;3;0.32217271592881946;0.2147045612335205;0.13641272650824654;0.0869720458984375
6 (33).jpg;2;0.5872673882378472;0.37462104161580406;0.21381468596281827;0.1254415512084961
6 (34).jpg;3;0.3214514838324653;0.26503626505533856;0.1430731879340278;0.09051133791605631
6 (34).jpg;2;0.5834847344292535;0.433583132425944;0.22214118109809028;0.134591007232666
6 (35).jpg;3;0.32345049822771993;0.33990936279296874;0.15357250637478298;0.09385271072387695
6 (35).jpg;2;0.5806255199291088;0.5096457481384278;0.22069433706778066;0.12496967315673828
6 (36).jpg;2;0.5830651177300348;0.5762306849161783;0.2144723962854456;0.1090465227762858
6 (36).jpg;3;0.32083861739547165;0.41479883193969724;0.14411502414279515;0.09935188293457031
6 (37).jpg;2;0.5801741988570602;0.6370453516642253;0.21163652208116318;0.12077776590983073
6 (37).jpg;3;0.3108541983145255;0.4790209770202637;0.17059605916341145;0.10880680084228515
6 (38).jpg;2;0.5751138757776331;0.6782581329345703;0.21024071022316262;0.11725133260091146
6 (38).jpg;3;0.30874721385814524;0.5348268508911133;0.17720454180682146;0.10194336573282878
6 (39).jpg;2;0.569211663140191;0.7291407267252604;0.2071770562065972;0.1016427993774414
6 (39).jpg;3;0.3179065280490451;0.5984828313191731;0.1441017716019242;0.09012489318847657
6 (40).jpg;3;0.325230633770978;0.6677176157633463;0.1267005072699653;0.07122726440429687
6 (40).jpg;2;0.5640744244610821;0.7763446807861328;0.1917822661223235;0.08719971974690756
6 (41).jpg;3;0.32973604555483216;0.7141838073730469;0.12049967447916667;0.07270736694335937
6 (51).jpg;2;0.5756793551974826;0.15066725413004559;0.18492092556423612;0.09542349974314372
6 (51).jpg;2;0.45878719753689234;0.08444411754608154;0.1496209038628472;0.09351388613382976
6 (52).jpg;2;0.5774155228226273;0.18756812413533527;0.1914173267505787;0.10987544059753418
6 (52).jpg;2;0.45313491821289065;0.11455036799112955;0.12774878607855902;0.0945575475692749
6 (53).jpg;2;0.45436429624204283;0.15860505104064943;0.14377817224573206;0.11687507629394531
6 (53).jpg;2;0.58069989239728;0.2436559041341146;0.1938508775499132;0.12252745628356934
6 (54).jpg;2;0.5825133147063078;0.3406435330708822;0.1906129625108507;0.11075585683186849
6 (54).jpg;2;0.45457712809244794;0.22912220954895018;0.14779745031286168;0.12598663965861004
6 (54).jpg;2;0.5604077374493635;0.06731088956197102;0.23175201416015626;0.11707659562428792
6 (55).jpg;2;0.5890865749782986;0.3792077382405599;0.19462415907118055;0.10426212946573893
6 (55).jpg;2;0.4545546637641059;0.2594049294789632;0.15201964201750578;0.1192475954691569
6 (55).jpg;2;0.5630156340422454;0.0796063741048177;0.25422224821867767;0.13412322998046874
6 (56).jpg;2;0.5797788831922743;0.43594010670979816;0.18087926793981482;0.10023279190063476
